ID,y
340,99.1266672943809
343,96.3349896261658
345,116.679232277952
346,96.5653727324856
347,103.852524050697
349,109.014381307631
350,101.654804624419
352,96.0448369242417
353,96.9409588172159
354,74.6966960665721
357,100.197164284629
358,102.92037836962
362,106.036638152377
364,93.7182943746481
365,104.468514215337
366,82.3298512876641
367,101.643416150069
368,89.72513664218
370,76.9705269978884
373,104.536373552844
377,98.7223775592817
378,105.733289028202
382,107.16925551121
384,98.8014732680206
390,96.2877069663561
392,106.071264282291
393,98.6464242634102
395,101.718477860776
396,105.570716885504
399,61.911230466351
406,102.823644719929
408,102.823711007389
409,95.9098251388117
410,79.2262508998144
412,104.619405447964
413,95.0354754838186
419,92.8941635641541
420,107.237440383939
421,94.9623566005858
430,94.7581143798018
434,102.922032313711
436,97.33946041814
437,101.031676165844
438,95.7020540361204
439,98.6298128631405
440,101.027295657896
443,101.903638895086
446,92.6381603023119
448,97.5059485967014
452,97.9722634319691
453,100.704515647024
457,100.344610011023
458,103.225460626432
459,106.105656938167
460,96.1996897505254
462,105.674333085604
464,95.6814066605316
465,115.715461748761
467,107.113451828664
471,118.234187058894
472,80.5888794752334
473,101.106700470097
475,93.0839903653146
480,99.9215228309803
488,99.1712526078688
490,103.077441234846
491,114.2008289671
492,82.6723869588025
493,99.0492804855053
497,97.3426603129102
498,103.878331394218
499,98.1820214557578
500,104.89234071607
501,102.647238023871
502,103.317818849438
506,84.4927170773076
510,106.27071407722
511,92.3052454677158
512,91.1529383700183
516,93.7397360902721
518,98.1384265340072
519,105.850520986441
521,95.6727956346422
522,107.029541848416
526,103.757913549466
529,94.9196462158057
532,102.550211720261
533,98.0801716332157
536,102.001572573967
537,97.4882336384853
539,99.0484716089715
540,116.464684865076
541,93.1984554907201
543,101.770021524665
546,103.183976212709
547,96.9770078604411
548,78.4609355508319
551,99.6664605751463
552,96.0214462389927
556,97.631270101208
557,90.2104653850634
558,101.649746602508
559,94.5558813218439
560,92.9166848489603
562,89.445968011869
566,97.1603730841491
570,103.880717742781
571,101.03611742567
572,102.63454141546
573,102.519210970286
575,115.719107559066
576,103.637321040029
577,101.182510238498
579,96.0425008118886
580,103.59481877343
581,107.269253912805
589,103.080722464121
591,103.44909998128
593,95.5681769205061
594,116.795278993398
595,99.1238763031673
598,100.957157066256
602,104.191894710212
604,98.1103642107695
606,106.754784590598
608,84.2874722598412
609,115.177833046652
610,102.04352708015
616,102.236072047107
617,96.2244403054088
618,104.670352088157
620,104.100665473619
622,101.401243332956
623,93.8303264172609
624,88.351150289767
626,103.381182827546
628,103.938084976668
629,96.7617110334638
630,97.6037964183235
637,102.575265913645
638,98.7770798606875
643,102.644130665767
645,99.9269915464379
646,110.711928745417
648,97.2241930503579
652,95.5943797868952
653,101.618482994486
654,103.883501816105
656,101.307547863023
657,103.405444466614
659,88.1069307033923
660,100.154294955634
663,95.9434475314322
664,100.298597460524
666,103.820360819814
668,100.689858936821
669,103.059350645307
671,97.6192264212411
675,94.850172579008
677,94.5335110103078
678,95.2497798770605
679,104.977034095901
682,94.2613435056535
685,99.5448094482473
687,89.1995356744567
688,100.137294961345
693,107.70929557928
696,108.587477257062
698,96.0284738356185
701,97.3971668311293
704,103.408032790026
705,116.010628321801
709,103.258273788554
710,99.1011142969818
711,102.213682784112
712,100.029498086151
714,105.325476235275
715,93.285531422471
716,102.839314082184
717,98.6006986813548
720,116.446043541067
721,95.1993860870045
724,101.727969347863
725,91.9240625021682
726,119.950246910933
728,87.8902561259093
731,95.8550607540401
734,101.974384354174
738,95.8444280255924
745,102.494534926609
746,92.1564481876158
751,78.4890586149457
754,86.8037486629173
756,97.9425724502215
758,89.8824951438815
759,107.227825148077
761,122.458419681778
766,104.331986079334
767,107.281583919095
768,93.5895146224648
769,93.578488914973
770,96.0039083263332
771,82.4360164238327
772,93.6908325424535
773,102.001761872486
774,102.07301777002
776,98.5688479745459
777,111.099863432388
780,114.638648027515
782,116.227088012094
787,106.427165733952
788,98.8111067621002
792,94.5580578487832
793,105.394890949079
798,98.2106357433562
800,94.4580958529816
806,102.842297017888
809,100.155075163006
811,100.627015040525
812,93.1888321109192
814,115.481411274894
816,102.600323398523
817,94.0012746428687
818,107.769053780091
820,97.6136273447522
823,104.734841252622
829,94.4080588620306
830,108.860878603437
831,96.6837521409032
834,101.713507609841
839,91.6875838718986
841,80.6773360189062
844,115.02987890438
845,100.837950444261
848,90.653003820806
850,111.380757755818
851,95.5563197174472
852,92.8531447746337
854,95.5732921793539
855,103.677021706826
856,105.173385395843
859,91.6222245471386
861,102.075901274534
864,102.232458604811
865,102.655681632406
866,96.5354973484504
867,91.0668810132843
869,94.0234018699137
871,98.0211205076639
872,102.844484504071
882,105.123439958795
883,102.691296212849
885,96.5680297106017
888,107.603481474406
893,102.965833341769
901,95.5912010761604
903,113.968866548226
904,97.214732648627
905,95.4885253224947
910,98.7224092224501
911,104.911439262533
914,102.179194864145
918,81.0567949910931
921,94.2055989817887
928,97.8223341660447
929,95.302192328457
932,104.36683816319
933,104.947737647856
934,98.7232046719712
935,104.885562932679
937,75.5403211461677
939,99.963175356502
940,108.459100331108
941,98.3452440153433
942,97.9039957161425
943,95.7155343970895
944,96.7735700220473
947,102.846970283825
949,103.596839179813
951,99.6187718488806
952,98.47878766255
953,113.970523734729
954,76.7419583462861
957,97.2896035927487
959,94.3846316578018
960,100.594913618822
963,115.486349690671
965,102.847566870966
967,97.9508472575525
971,98.6738023581564
972,78.4644453753281
973,94.1862974691083
974,98.313302775817
975,101.605543268139
978,114.884514444548
980,96.413515549574
981,96.8708272674176
984,104.372623755224
986,98.7249281459336
988,93.596806243075
989,99.9569247176984
990,105.330770561221
992,95.5942171555946
996,101.52132121049
999,102.289879036531
1000,98.7193071912844
1001,102.660189179693
1002,93.6063917868488
1003,98.5763716012664
1004,92.9716983312374
1008,103.783860349211
1009,93.0490796130096
1010,107.554803429099
1012,102.570010225309
1013,95.8183031569522
1014,86.7694063704004
1015,97.6287128883741
1016,118.061667333285
1019,97.1914031168992
1020,100.641778288485
1021,98.7260881764852
1022,102.64074796362
1024,98.7261876076753
1025,78.0049827102193
1027,96.6356085315028
1028,95.1583037507526
1029,96.1462629645609
1030,90.0175052008326
1033,97.9457486752858
1036,103.356410360039
1037,104.353778935412
1038,95.6464587827979
1042,99.9665891606968
1043,102.046773234654
1044,101.787640197191
1045,101.185324827608
1047,105.33675298398
1050,101.290195318552
1051,102.391422268163
1054,102.999596653887
1056,96.8733130471711
1057,102.446050780283
1059,101.60041686717
1062,92.9366594235641
1063,102.610061232591
1064,96.8735781970115
1066,99.395607356469
1070,101.846661028619
1076,102.686236103466
1077,100.825909832524
1078,100.084922771514
1080,102.325837908335
1082,105.106595005973
1083,108.189592284717
1089,105.642985936645
1091,107.0101260273
1093,90.1844889296397
1097,94.4927125644753
1099,97.3692913916561
1101,98.1286560505841
1103,100.851016102065
1104,101.435179726816
1106,99.1778380375172
1109,93.0181010160994
1110,101.232836694535
1111,103.81185874341
1112,82.9890106442169
1114,100.497794924932
1116,95.9217683388369
1117,108.636941717817
1120,96.8224697751708
1124,98.8983816251819
1125,91.600120669078
1126,105.152296091524
1134,102.617456432177
1137,92.7799098855122
1138,104.494810067207
1144,102.545178364547
1145,98.2964040947352
1146,98.8018376857441
1148,100.294458173928
1150,97.7912118638695
1152,114.44000354893
1153,86.0750503921168
1154,108.021678072022
1155,99.9498985608396
1157,90.6560915882522
1162,99.3704827839975
1165,96.6599982556565
1166,91.9811253084958
1167,102.637507256242
1168,97.956916177095
1169,91.0324154791481
1171,119.407192113195
1172,89.5222350713355
1173,91.0325480540683
1174,99.3254731961845
1176,103.237550238106
1177,95.1756678664166
1178,99.3786740270398
1182,96.6066586701182
1186,99.0992210444353
1187,101.016340375425
1188,95.2216582381626
1189,114.052120188799
1191,107.63862089295
1192,98.7232599159821
1197,107.630313332931
1198,97.8487283287552
1200,75.8913616213012
1201,97.1041342296617
1203,99.0232179394199
1209,114.894419423957
1214,98.3175433037177
1218,98.8670843658263
1222,89.0893515602164
1226,96.5253219479911
1228,97.4567146931005
1230,91.6641664026488
1232,81.2551203922883
1233,100.055604939803
1236,104.993945966248
1238,97.6565946408175
1241,102.548393306361
1244,104.268315641626
1246,87.4515704509949
1247,98.7688726582229
1250,101.821370180803
1251,96.5493685012354
1254,80.8355655302914
1255,94.7785989115796
1256,112.829506261436
1257,89.5081770445503
1258,99.1841270900117
1259,101.832254558299
1260,94.5912726732552
1263,102.974095413418
1267,46.473919139731
1268,95.5620912043741
1271,101.048426853984
1272,102.378311191151
1274,108.306591278611
1275,99.3742280254927
1276,101.798795983119
1277,93.2392850038841
1279,98.8062458018403
1281,104.174288125898
1282,95.224773748787
1283,104.72642048174
1285,95.70928382269
1286,92.3860275788149
1289,104.359368583735
1296,99.3264275204212
1299,98.2211232246423
1301,100.93134642385
1306,94.0614029811464
1307,98.6317261311874
1308,85.0129654603329
1313,101.800022301131
1314,99.2803142356084
1315,101.239631159194
1316,93.2745584953311
1317,101.549142434457
1319,89.1007831165556
1323,98.6447667718655
1324,98.6866921658648
1325,97.9757372461831
1328,104.148347023523
1329,96.4550009511967
1330,101.491362059621
1331,95.9951507182963
1332,90.6823609528454
1337,87.0703897542333
1338,104.103191142463
1339,94.8542059458624
1340,99.7216374506236
1343,95.1682982081137
1347,95.2923399137594
1348,96.3841504033584
1349,101.025700542324
1352,99.1275566945511
1354,102.987395259236
1359,96.443505431099
1360,97.9971367134973
1363,101.869558446457
1364,108.328425044846
1365,103.774313972496
1366,96.3352114527587
1372,93.7032218343327
1375,95.4093293102789
1376,101.527214226364
1378,96.8037180398462
1379,106.022963630882
1380,98.4567945516844
1381,91.3583333503353
1384,102.686440644736
1387,98.5429312733037
1388,103.645279537302
1392,91.3026412484029
1394,99.8365057496097
1395,83.4478891924041
1396,102.329647153134
1398,93.1190895343839
1399,102.329746584325
1400,100.628930679992
1401,91.5117915720013
1403,93.7239454194426
1404,105.176708317693
1406,102.329978590435
1407,100.178180258336
1408,103.297792654692
1410,46.797550093545
1412,102.581189894409
1413,91.4266650945228
1415,97.4262643088567
1420,103.298190379453
1422,99.1927370871731
1423,106.781850233547
1424,103.298322954373
1425,97.0249263150073
1426,46.7980803932257
1427,99.3495335353677
1429,92.6856822442849
1430,104.155873317562
1431,103.163907829852
1432,99.7129749279933
1434,102.177568514946
1437,97.903207639096
1438,104.105768463845
1440,106.251644067618
1441,103.685918789965
1442,99.7063153721894
1444,99.9365527922743
1445,97.030053882435
1446,114.030547309243
1448,91.9219279929805
1453,94.8977275086631
1454,102.582581931071
1455,99.0508681174017
1456,108.440004858326
1458,102.582714505991
1459,95.9803159505005
1461,98.221983144814
1465,98.5455164842473
1466,102.405636354568
1469,98.9684971568696
1472,94.898357239534
1474,103.482610166262
1477,96.9663881833144
1479,98.3502748692088
1482,99.7660122825332
1483,80.8152160909081
1487,95.9111839121851
1488,103.384333827423
1490,98.0106743075459
1492,104.55563737417
1494,116.954681451802
1496,99.1551096040998
1497,100.300661461244
1499,88.8078535074078
1502,95.6626094470025
1507,121.057294324258
1508,99.1327271164383
1509,99.6356914702348
1511,91.9006109172138
1512,89.6795007584861
1513,122.016261268765
1514,107.899166375618
1518,97.5591173053678
1519,95.3759828142556
1522,103.510252174463
1524,77.9638923906296
1527,99.7091325892433
1529,95.2924202263615
1532,100.860533621747
1536,97.5608503515641
1537,115.22418196783
1539,104.364058319998
1542,103.868488603812
1543,101.532749229282
1544,104.163327723658
1545,82.2053834767876
1550,101.783993676986
1551,108.903407414687
1554,89.5929582884155
1556,114.772285016286
1559,89.8370778514416
1560,78.3372370517296
1562,95.4753418930202
1566,95.6827886924072
1567,96.5283944508842
1569,98.8006132287879
1570,83.5740943145892
1571,100.660919064797
1574,99.1349146026213
1578,115.972278197324
1580,91.5313933697609
1583,98.5486646916739
1584,99.1352460399218
1585,88.2493448272248
1586,100.743882126067
1587,98.314535315726
1588,93.2297782906385
1590,119.318815428608
1592,107.802454106212
1596,105.169337189582
1598,102.803428441574
1599,99.9335314129115
1604,111.714366565887
1606,104.405859901615
1607,91.4330949781518
1608,97.1999896246284
1609,119.740600467372
1611,93.8093531010866
1613,96.5370576220756
1616,97.5908708728539
1619,100.794627967896
1620,92.4332779579778
1621,98.1204641332798
1622,97.9861357321076
1625,95.3340049128265
1627,119.741197054513
1629,101.769624336963
1634,89.7436993501874
1636,98.1429476798821
1638,101.070322921839
1639,100.049381628818
1641,98.7084091136808
1643,84.7376837574266
1644,106.733998336852
1645,114.386125130117
1646,102.347156160642
1647,90.2442578352266
1648,97.4842719472381
1652,91.5337797183243
1653,97.010391876714
1656,91.2579634039595
1658,99.9354868929842
1659,100.60217622595
1661,105.866606891655
1663,91.4349510270344
1664,99.2268082910963
1665,99.6374760836638
1666,114.775930826591
1667,96.7513300236155
1668,80.0326734620003
1669,98.4269285522516
1670,83.4214996206576
1672,97.0409592788338
1674,86.5100890083435
1677,103.390597992402
1678,95.4775130057281
1679,100.773670030355
1680,105.43496919193
1683,96.1303068292099
1686,94.984000331522
1687,98.3708599510893
1689,101.16042230165
1690,89.8022720179835
1691,116.197033879054
1692,96.7037452927735
1693,99.1388587064968
1695,100.382163620627
1696,94.9057814350643
1697,100.854448129286
1700,114.777057713412
1701,95.1115377611368
1702,96.8378855276223
1703,94.9081554442085
1704,103.307428280823
1706,96.1598036410881
1707,104.11539444816
1708,96.3627180936801
1710,95.4430292289863
1711,94.4160728672318
1713,104.119482683132
1717,95.7630470337025
1719,115.97695146326
1720,101.945748005487
1722,98.3267499027467
1725,105.103443846065
1726,97.6524534166186
1727,95.1059492030108
1729,102.280321569571
1730,93.1052085873058
1731,102.268641666455
1733,114.778151456504
1734,101.686679214845
1735,99.2031110746776
1738,96.5412005883313
1742,102.781885124841
1745,86.5124422131768
1747,95.3640748143126
1749,98.5488052048817
1751,100.390878735518
1752,78.5872960804986
1753,89.5923998644365
1754,99.5023497984846
1755,94.3629458052497
1756,101.824145520859
1758,121.930732436296
1759,100.824285136352
1760,102.588720807861
1761,101.102728606595
1762,93.8169956313596
1763,96.588856554583
1764,101.790552423878
1766,101.837165813736
1768,100.603175563681
1769,51.8236369335592
1771,102.90461696095
1772,102.282770329904
1773,100.018193574482
1774,103.822043421564
1775,106.67456561901
1777,99.842029692747
1779,100.824948010953
1780,103.911110506832
1787,96.6742808425485
1788,100.350303289224
1790,98.9902120246426
1796,99.1965135987075
1801,97.5693740096764
1803,100.823087866351
1807,99.3777233363073
1809,108.275668547208
1812,102.695187954447
1813,98.0865089852589
1814,101.569920438833
1815,108.387624507604
1816,96.6280477095735
1818,101.680445447825
1820,94.2734370568146
1821,106.844555332165
1822,98.6160499339362
1825,99.6217624068099
1826,96.5007658468775
1828,97.8588185754184
1831,101.724602874401
1836,106.804253106254
1837,100.764794576981
1841,105.258115240205
1844,105.967064138289
1848,94.7899049085636
1851,106.137740488788
1852,108.866568689705
1853,98.8533333449741
1854,102.802543791491
1856,117.359917606637
1859,105.954777150382
1860,98.9136947829794
1861,80.5082422824552
1863,96.4023447743371
1865,99.8580179230347
1866,104.378931907604
1867,87.6625559224725
1868,97.6447132614796
1872,102.299674279663
1879,101.953532822588
1880,103.45796746428
1882,101.841489216426
1885,97.9003431876953
1887,107.125694073207
1888,88.6149808551154
1890,103.82293260869
1894,97.592977000031
1895,105.376151724164
1896,95.5698791367085
1897,102.31675338412
1900,102.430960479775
1901,91.6117543321335
1902,108.831398296588
1905,88.9645041791485
1906,102.067011415429
1912,115.484457672972
1915,99.5869821008654
1916,102.352132358483
1917,99.7154735878831
1918,96.8929540020974
1920,80.7925159864308
1923,96.4474290603262
1924,80.0298727002195
1925,100.032812722403
1930,121.514580929733
1932,104.110753517455
1933,98.461807924425
1934,111.883835483043
1935,92.3296165541587
1940,48.5784575954856
1941,99.2156484149186
1942,105.640175614521
1943,97.7706880913844
1944,101.149817205007
1945,115.728831312741
1948,117.001145365895
1949,94.2814735736317
1952,102.4864418082
1954,100.910850545055
1955,105.079263600044
1958,99.7340654650558
1959,66.1827871244261
1960,96.5953858694021
1963,99.6337083882963
1965,104.220404647738
1968,101.520507260975
1969,110.11181832654
1971,98.4727763717872
1972,105.048497552965
1973,98.0829355603045
1975,95.6707456396012
1977,105.873989890332
1978,98.3552879906955
1979,103.702895807557
1981,95.3534043763072
1982,106.136298021827
1987,105.140372347032
1988,97.4601166715028
1993,105.075549832313
1997,98.6333858420399
1999,98.9386144874361
2001,98.3132587143496
2002,108.821171832876
2003,92.7898631457181
2004,85.7469653359267
2006,104.983513408803
2007,93.960127403358
2009,103.108739469189
2010,100.747853801933
2013,87.3661908552836
2018,84.1599890310555
2022,104.007040136846
2024,102.916783106616
2025,102.642303959596
2026,105.736707928501
2030,104.398574223318
2031,101.384094165735
2032,115.488434920577
2033,101.371694260924
2035,101.636534033957
2036,104.507757636201
2037,98.5404467850412
2040,98.1774637675701
2043,102.129221575946
2044,100.760309343412
2046,106.380081172269
2054,101.320814917145
2055,101.141274588775
2056,103.920258176324
2059,95.2579295947223
2060,91.6170241852109
2062,102.758825927843
2063,111.325046354706
2066,97.598677721599
2067,100.397808335117
2072,85.8644559712447
2073,102.548348604794
2074,106.102216908442
2075,102.841664265213
2076,96.4482651084517
2080,98.4759734695249
2082,91.6177533472719
2085,106.887250472111
2087,89.5995129201509
2091,107.052194442628
2092,84.1657380246083
2093,103.921484494336
2098,99.7630486135931
2101,96.6000591353386
2102,99.1162972422356
2103,48.5838600234831
2105,103.556193034539
2106,103.806551773923
2107,102.286895712988
2110,99.2637472018617
2114,95.9639913882134
2115,105.280077535551
2117,86.0226977488075
2118,98.8532173220236
2119,102.255841246979
2120,98.887420796191
2122,99.1203555627399
2123,99.5507152153909
2126,99.2458254599498
2127,104.313829103433
2128,105.518639932322
2129,108.456095016016
2132,106.95107411103
2135,117.058309983831
2138,101.862384486944
2139,121.521507969313
2141,106.969759073965
2142,98.2802898600913
2146,96.4816786009715
2151,104.346124084393
2157,105.859738396432
2159,110.007936157751
2162,102.137466202484
2164,120.512744242035
2167,101.702225647622
2168,103.333811837974
2171,104.938619674998
2173,97.5836828085138
2174,108.535536038198
2175,99.9243820568913
2178,101.175680272974
2180,98.3911506220824
2185,104.161696765266
2189,95.9524112967671
2190,100.473844193967
2192,108.819739411191
2194,107.919155981345
2200,106.223215142662
2201,92.5126922133194
2203,105.314803766922
2204,93.6363960255174
2205,110.153104745949
2209,111.310506097806
2213,103.943524571795
2214,100.17965471491
2215,104.043308396672
2216,93.3438495938161
2218,99.9014431022468
2219,106.274897826739
2220,99.8609408264077
2222,98.29919445731
2223,104.221723956704
2225,103.981235622823
2226,98.5721087122366
2230,107.190709942433
2233,100.392438628272
2234,110.280404631497
2235,93.6374234811488
2236,79.6446997684948
2237,98.4324195950949
2240,107.028207172702
2241,95.9679390579865
2248,106.287097571114
2249,92.2676472221516
2250,102.280171207162
2252,105.005670665985
2253,88.4668282405974
2254,105.702934074821
2256,83.0459495879111
2258,91.9177503033587
2259,105.494466772008
2262,97.6771330727426
2265,100.414168332562
2266,107.180304437627
2269,107.300983445673
2271,105.273359690038
2273,98.6689984074496
2274,102.527213567432
2275,92.7661572909365
2277,97.9855879607739
2279,93.6388818052708
2280,82.2063627757418
2282,98.3945312825471
2283,108.05446047728
2288,97.4792705560305
2289,114.383235342071
2291,99.595675581862
2292,120.630790363267
2297,99.2492977322948
2298,96.6522071217049
2299,102.017814788682
2300,108.811389251371
2301,98.1512828918198
2304,101.221486557612
2305,99.4312151317038
2306,97.6785913968646
2308,95.2387748980793
2309,102.454014705241
2311,101.258048873939
2312,108.289237531065
2316,104.819696007928
2321,96.2715910476307
2322,106.908737359336
2325,105.080014252737
2326,92.9280166829227
2329,120.632016681279
2330,100.309893161795
2331,95.059881146666
2332,99.4053604787208
2333,97.6794862775759
2334,109.657661485368
2335,115.019460251644
2337,106.859196127056
2338,102.236224656485
2340,99.4056256285612
2342,93.7599061439701
2345,94.74814967633
2349,94.3265230271686
2351,82.3016304264305
2352,98.7160568800226
2354,104.091257003474
2355,105.927019805907
2357,103.985610595189
2358,98.2542123092936
2360,103.363747679176
2361,104.091489009584
2364,101.572174396363
2366,98.5330878967247
2369,107.688032556236
2370,96.2746602316962
2371,100.123388419396
2373,109.877243974212
2374,101.330474096434
2376,100.175986223803
2378,108.175226934575
2382,106.451120042145
2383,98.2282473641483
2386,102.901092343857
2387,101.962334071446
2389,102.794076978031
2390,106.177857897251
2392,86.3494184352988
2398,99.4075479649039
2399,98.9470747888983
2400,87.236425030552
2401,102.191766842544
2402,104.598382683172
2404,88.9699421682431
2407,108.483813092145
2408,100.391263283705
2409,105.244942042974
2412,82.9076420867292
2413,104.640851619474
2415,99.0476633117889
2420,111.973600882689
2422,105.277725013602
2423,107.800063984254
2426,98.7300090987588
2432,98.5612214241831
2434,97.020892824132
2435,99.4541287546853
2436,102.065166255618
2438,107.123548968615
2440,105.44752663392
2443,105.766613914083
2444,93.5209604600449
2447,106.293693173393
2450,91.0630887933051
2454,99.9797069002012
2455,108.142216015148
2459,97.6836623875617
2460,94.2746526144214
2463,105.948391328534
2465,102.61174347933
2468,48.6679166650045
2469,92.8772673039742
2474,99.0377045024705
2478,106.967563626474
2480,91.4899158029326
2481,107.036194811643
2489,98.4013920346667
2490,104.485779519194
2492,92.420036791849
2496,97.6848887055734
2497,118.937944475971
2500,98.7837105666101
2505,98.2648347820962
2507,102.137203903503
2508,110.163147296153
2509,97.5956388881867
2510,86.7746822087177
2513,95.5095237048269
2515,98.4022537716479
2518,98.2327217677046
2519,105.219585776232
2520,98.2327880551646
2521,99.580394299248
2523,99.8147906847115
2525,97.9575217386055
2529,110.851484764877
2530,90.9661713473317
2533,108.368245067154
2535,94.460490100758
2538,95.8084359584189
2544,109.878651708801
2553,103.749217787036
2556,99.3573259539139
2558,96.1059412084431
2559,116.741948989199
2560,100.083653936247
2561,105.921467163482
2562,94.9112214141737
2563,106.463973335548
2564,95.6333107106549
2565,99.7794633582697
2567,103.177709542817
2572,95.0696241285999
2575,98.213197602812
2576,98.7506272728079
2577,94.8720933237964
2578,100.08905751917
2579,104.91399164857
2580,95.2933162977481
2582,92.1908999611149
2583,88.2733349184035
2587,96.3550854221729
2589,106.616301364471
2590,100.073514053183
2591,110.85353967614
2594,95.4003947260884
2597,96.3825086300991
2598,117.810774458317
2599,96.3368835591172
2600,101.190223851249
2602,118.926257466678
2603,95.0706515842313
2604,100.032992233573
2606,106.36673354361
2607,78.063614161365
2608,85.3302012022263
2613,109.54264839943
2614,91.0930811385147
2615,105.442865912141
2617,101.505352028632
2620,99.3701460641478
2623,106.680517796581
2624,96.8889149212079
2627,109.543112411651
2629,78.064343323426
2630,97.4543407902795
2632,95.3839152419555
2636,95.2051682219058
2639,102.748831393289
2640,99.7506341861496
2642,110.855230006372
2644,116.523160334102
2646,109.491724923152
2647,94.4633258166911
2649,97.3110993954987
2650,107.058804310192
2652,116.019932061109
2653,102.875297088053
2655,106.755649606359
2657,98.7921532026081
2659,103.582829200876
2662,96.3243767406559
2663,106.418247982134
2664,100.950672531188
2665,106.934769639967
2670,102.231292852943
2671,99.5258973029053
2672,96.5371526441109
2675,116.0206943669
2677,105.193263918299
2679,102.408454002417
2683,105.187588952949
2684,96.6844444418828
2685,99.1305583264535
2688,100.559271767165
2689,106.028810843559
2690,107.176457371159
2693,99.9788049176204
2694,98.267203916252
2697,121.445426548643
2699,99.1573943741704
2703,97.5965726929554
2705,97.4617422336067
2709,81.0721071905019
2710,93.9708086173212
2711,107.61938136138
2712,99.7482595334019
2713,108.060045934846
2714,100.453165088669
2715,99.5806399134716
2717,95.660217847384
2718,115.526869388855
2720,104.123546871052
2721,98.08376103268
2726,89.1765689537323
2728,100.901819227095
2731,109.874417764804
2732,104.128023524971
2734,97.1309294908669
2736,114.31153111829
2737,97.2814651324599
2738,107.617231972572
2739,108.038228017679
2746,99.1301264698327
2749,107.246473703651
2751,115.634103612241
2752,105.510720931096
2753,104.301863533618
2757,102.581511170941
2758,99.6395726081223
2759,103.948128674066
2760,97.5885339721602
2762,104.750326217731
2764,101.622071643771
2765,113.204481724031
2769,104.034627261409
2771,108.422905276303
2774,96.5808461972408
2776,101.813324946897
2777,106.362533585986
2778,91.0888015750609
2779,102.810283014157
2782,94.3934785752751
2784,97.7977100303518
2787,101.124558594521
2789,94.7440776847263
2792,92.8551337906189
2798,91.1377652836876
2799,113.284628232845
2800,106.010931033766
